23:04:08.324  CMBT   | Apply aura 'Clanship_Angar_T5' id 411 type AURA_DAMAGE_MOD to 'ClanShip_FlakGun'
00:54:47.171  CMBT   | Apply aura 'SmartBomb_T5_Epic' id 6018 type AURA_DAMAGE_THERMAL_PERIODIC to 'Gladiator'
00:54:47.173  CMBT   | Apply aura 'Resist_SmartBomb_T5_Epic' id 6019 type AURA_RESIST_ALL to 'Khushal64n6'
00:54:47.388  CMBT   | Apply aura 'AOE_EMI_T5_Epic' id 4554 type AURA_DAMAGE_DEC to 'Sharvus'
00:54:47.388  CMBT   | Apply aura 'AfterActive_AOE_EMI_T5_Epic' id 5563 type AURA_DAMAGE_DEC to 'Sharvus'
00:54:49.073  CMBT   | Apply aura 'EmergencyBarrier' id 6128 type AURA_EMERGENCY_BARRIER to 'AcidBurn10240'
00:54:49.300  CMBT   | Apply aura 'Invulnerability_T4_Epic' id 6145 type AURA_INVULNERABILITY to 'Feresey'
00:54:49.638  CMBT   | Apply aura 'ShieldEmitter_T5_Rel' id 6158 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Khushal64n6'
00:54:49.638  CMBT   | Apply aura 'ShieldEmitter_T5_Rel' id 6158 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'comvitor'
00:54:49.638  CMBT   | Apply aura 'ShieldEmitter_T5_Rel' id 6158 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'AcidBurn10240'
00:54:51.428  CMBT   | Apply aura 'TimeBoost_T5_Base' id 6222 type AURA_OVERCHARGE to 'Sharvus'
00:54:51.654  CMBT   | Apply aura 'AOE_EMI_T5_Epic' id 4554 type AURA_DAMAGE_DEC to 'Feresey'
00:54:51.879  CMBT   | Apply aura 'RepairDrones_m_T4_Epic' id 6223 type AURA_HEAL_HULL_PERIODIC to 'Feresey'
00:54:51.881  CMBT   | Apply aura 'Talent_EnergyResist' id 6224 type AURA_ENERGY_BURN_IMMUNE to 'Feresey'
00:54:53.227  CMBT   | Apply aura 'PhaseShield_Tank_Buff' id 6259 type AURA_DAMAGE_MOD to 'Khushal64n6'
00:54:53.569  CMBT   | Apply aura 'BuffNearDeath_big' id 6280 type AURA_RESIST_ALL to 'Gladiator'
00:54:53.569  CMBT   | Apply aura 'BuffNearDeath_big' id 6281 type AURA_CRIT_CHANCE to 'Gladiator'
00:54:53.569  CMBT   | Apply aura 'BuffNearDeath_big' id 6282 type AURA_SECONDARY_DAMAGE_MOD to 'Gladiator'
00:54:53.569  CMBT   | Apply aura 'BuffNearDeath_big' id 6283 type AURA_MODULE_DAMAGE_MOD to 'Gladiator'
00:54:54.349  CMBT   | Apply aura 'ShieldRestoreLarge_T5_Epic' id 6314 type AURA_HEAL_SHIELD_PERIODIC to 'Khushal64n6'
00:54:56.262  CMBT   | Apply aura 'Direct_AOE_EMI_T5_Epic' id 6401 type AURA_DAMAGE_DEC to 'Sharvus'
00:54:56.262  CMBT   | Apply aura 'Direct_AOE_EMI_T5_Epic' id 6401 type AURA_DAMAGE_DEC to 'Feresey'
00:54:56.372  CMBT   | Apply aura 'AfterActive_AOE_EMI_T5_Epic' id 5563 type AURA_DAMAGE_DEC to 'Sharvus'
00:54:56.372  CMBT   | Apply aura 'AfterActive_AOE_EMI_T5_Epic' id 5563 type AURA_DAMAGE_DEC to 'Feresey'
00:54:57.709  CMBT   | Apply aura 'PhaseShield_Phase2' id 6460 type AURA_SHIELD_RESIST_KINETIC to 'Khushal64n6'
00:54:58.611  CMBT   | Apply aura 'PhaseShield_Phase1' id 6502 type AURA_SHIELD_RESIST_EMP to 'Khushal64n6'
00:54:58.719  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 6510 type AURA_DEBUFF_IMMUNE to 'Khushal64n6'
00:54:58.942  CMBT   | Apply aura 'PhaseShield_Phase0' id 6521 type AURA_SHIELD_RESIST_THERMAL to 'Khushal64n6'
00:54:58.942  CMBT   | Apply aura 'PhaseShield_Phase0' id 6522 type AURA_FAST_MOVEMENT to 'Khushal64n6'
00:54:59.056  CMBT   | Apply aura 'Direct_AOE_EMI_T5_Epic' id 6401 type AURA_DAMAGE_DEC to 'ExitusLetalis'
00:54:59.056  CMBT   | Apply aura 'Direct_AOE_EMI_T5_Epic' id 6401 type AURA_DAMAGE_DEC to 'Gladiator'
00:54:59.286  CMBT   | Apply aura 'PhaseShield_Phase2' id 6539 type AURA_SHIELD_RESIST_KINETIC to 'Khushal64n6'
00:54:59.286  CMBT   | Apply aura 'PhaseShield_Phase2' id 6540 type AURA_FAST_MOVEMENT to 'Khushal64n6'
00:54:59.509  CMBT   | Apply aura 'PhaseShield_Phase1' id 6551 type AURA_SHIELD_RESIST_EMP to 'Khushal64n6'
00:54:59.834  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Rel' id 6563 type AURA_DAMAGE_MOD to 'Sharvus'
00:54:59.834  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Rel' id 6563 type AURA_DAMAGE_MOD to 'Feresey'
00:54:59.834  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Rel' id 6563 type AURA_DAMAGE_MOD to 'ExitusLetalis'
00:54:59.835  CMBT   | Apply aura 'WeaknessAnalyzer_T5_Rel' id 6564 type AURA_DAMAGE_MOD to 'Gladiator'
00:55:01.073  CMBT   | Apply aura 'AfterActive_AOE_EMI_T5_Epic' id 6608 type AURA_DAMAGE_DEC to 'Sharvus'
00:55:01.073  CMBT   | Apply aura 'AfterActive_AOE_EMI_T5_Epic' id 6608 type AURA_DAMAGE_DEC to 'Feresey'
00:55:01.073  CMBT   | Apply aura 'AfterActive_AOE_EMI_T5_Epic' id 6608 type AURA_DAMAGE_DEC to 'ExitusLetalis'
00:55:03.647  CMBT   | Apply aura 'PhaseShield_Phase0' id 6641 type AURA_SHIELD_RESIST_THERMAL to 'Khushal64n6'
00:55:03.647  CMBT   | Apply aura 'PhaseShield_Phase0' id 6642 type AURA_FAST_MOVEMENT to 'Khushal64n6'
00:55:03.992  CMBT   | Apply aura 'Eagleeye_T4_Rel' id 6649 type AURA_CRIT_CHANCE to 'Feresey'
00:55:05.108  CMBT   | Apply aura 'BuffNearDeath_big' id 6668 type AURA_RESIST_ALL to 'Khushal64n6'
00:55:05.108  CMBT   | Apply aura 'BuffNearDeath_big' id 6669 type AURA_CRIT_CHANCE to 'Khushal64n6'
00:55:05.108  CMBT   | Apply aura 'BuffNearDeath_big' id 6670 type AURA_SECONDARY_DAMAGE_MOD to 'Khushal64n6'
00:55:05.108  CMBT   | Apply aura 'BuffNearDeath_big' id 6671 type AURA_MODULE_DAMAGE_MOD to 'Khushal64n6'
00:55:05.445  CMBT   | Apply aura 'EmergencyBarrier' id 6680 type AURA_EMERGENCY_BARRIER to 'Khushal64n6'
00:56:08.416  CMBT   | Apply aura 'PhaseShield_Phase1_0' id 27 type AURA_RESIST_ALL to 'Ship_Race5_H_OVERSEER_Rank15_13'
01:05:30.042  CMBT   | Apply aura 'PhaseShield_Phase1_0' id 33 type AURA_RESIST_ALL to 'Ship_Race5_H_OVERSEER_Rank15_13'
01:05:45.271  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 51 type AURA_RESIST_ALL to 'Feresey'
01:05:45.271  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 52 type AURA_INVULNERABILITY to 'Feresey'
01:05:46.853  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 58 type AURA_RESIST_ALL to 'Gladiator'
01:05:46.853  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 59 type AURA_INVULNERABILITY to 'Gladiator'
01:05:47.415  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 61 type AURA_RESIST_ALL to 'Wlad'
01:05:47.415  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 62 type AURA_INVULNERABILITY to 'Wlad'
01:05:47.415  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 64 type AURA_RESIST_ALL to 'goblin197'
01:05:47.415  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 65 type AURA_INVULNERABILITY to 'goblin197'
01:05:47.415  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 67 type AURA_RESIST_ALL to 'zenmaster'
01:05:47.415  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 68 type AURA_INVULNERABILITY to 'zenmaster'
01:05:47.416  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 70 type AURA_RESIST_ALL to 'S17Mik'
01:05:47.416  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 71 type AURA_INVULNERABILITY to 'S17Mik'
01:05:47.416  CMBT   | Apply aura 'KatanaEnergy' id 73 type AURA_ADD_ENERGY_PERIODIC to 'Wlad'
01:05:47.416  CMBT   | Apply aura 'MaxSpeedPlus27' id 74 type AURA_SHIELD_RESIST_ALL to 'goblin197'
01:05:47.416  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 75 type AURA_CRIT_CHANCE to 'goblin197'
01:05:47.416  CMBT   | Apply aura 'MaxSpeedPlus47' id 76 type AURA_SHIELD_RESIST_ALL to 'S17Mik'
01:05:47.416  CMBT   | Apply aura 'MaxSpeedPlus45' id 77 type AURA_SHIELD_RESIST_ALL to 'S17Mik'
01:05:47.416  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 78 type AURA_CRIT_CHANCE to 'S17Mik'
01:05:47.530  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Mk1' id 72 type AURA_FAST_MOVEMENT to 'Wlad'
01:05:47.530  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Mk1' id 72 type AURA_FAST_MOVEMENT to 'zenmaster'
01:05:47.637  CMBT   | Apply aura 'PhaseShield_Phase1_0' id 80 type AURA_RESIST_ALL to 'OCEANO'
01:05:47.637  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 81 type AURA_RESIST_ALL to 'OCEANO'
01:05:47.637  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 82 type AURA_INVULNERABILITY to 'OCEANO'
01:05:47.637  CMBT   | Apply aura 'GreenHalfHeal' id 83 type AURA_HEALING_MOD to 'OCEANO'
01:05:47.638  CMBT   | Apply aura 'MaxSpeedPlus45' id 85 type AURA_SHIELD_RESIST_ALL to 'OCEANO'
01:05:47.638  CMBT   | Apply aura 'Spell_AdaptiveMembrane_T5_Epic' id 86 type AURA_HULL_RESIST_ALL to 'OCEANO'
01:05:47.638  CMBT   | Apply aura 'Spell_GreenComputerOverload_T5_Epic' id 87 type AURA_DAMAGE_MOD to 'OCEANO'
01:05:47.749  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Mk1' id 72 type AURA_FAST_MOVEMENT to 'OCEANO'
01:05:47.750  CMBT   | Apply aura 'PhaseShield_Phase3_1' id 90 type AURA_RESIST_ALL to 'OCEANO'
01:05:47.750  CMBT   | Apply aura 'PhaseShield_Phase3_1_add' id 91 type AURA_FAST_MOVEMENT to 'OCEANO'
01:05:47.750  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_5' id 93 type AURA_RESIST_ALL to 'Taurefinne'
01:05:47.750  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_5' id 94 type AURA_DAMAGE_MOD to 'Taurefinne'
01:05:47.750  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_5' id 95 type AURA_SECONDARY_DAMAGE_MOD to 'Taurefinne'
01:05:47.750  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_5' id 96 type AURA_MODULE_DAMAGE_MOD to 'Taurefinne'
01:05:47.750  CMBT   | Apply aura 'TestKPMNormalizer_1' id 97 type AURA_RESIST_ALL to 'Taurefinne'
01:05:47.750  CMBT   | Apply aura 'TestKPMNormalizer_1' id 98 type AURA_DAMAGE_MOD to 'Taurefinne'
01:05:47.750  CMBT   | Apply aura 'TestKPMNormalizer_1' id 99 type AURA_SECONDARY_DAMAGE_MOD to 'Taurefinne'
01:05:47.750  CMBT   | Apply aura 'TestKPMNormalizer_1' id 100 type AURA_MODULE_DAMAGE_MOD to 'Taurefinne'
01:05:47.750  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 101 type AURA_INVULNERABILITY to 'Taurefinne'
01:05:48.649  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 107 type AURA_RESIST_ALL to 'HitThatJive'
01:05:48.649  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 108 type AURA_INVULNERABILITY to 'HitThatJive'
01:05:48.649  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 109 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'OCEANO'
01:05:48.756  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Mk1' id 72 type AURA_FAST_MOVEMENT to 'HitThatJive'
01:05:48.756  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 109 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'HitThatJive'
01:05:48.992  CMBT   | Apply aura 'MacheteBox_T5_Mk1' id 111 type AURA_COOLDOWN_MOD to 'Wlad'
01:05:48.992  CMBT   | Apply aura 'MacheteBox_T5_Mk1' id 111 type AURA_COOLDOWN_MOD to 'OCEANO'
01:05:48.992  CMBT   | Apply aura 'GravitationAnalyzer_T5_Mk1' id 113 type AURA_FAST_MOVEMENT to 'Wlad'
01:05:48.992  CMBT   | Apply aura 'GravitationAnalyzer_T5_Mk1' id 113 type AURA_FAST_MOVEMENT to 'zenmaster'
01:05:48.992  CMBT   | Apply aura 'GravitationAnalyzer_T5_Mk1' id 113 type AURA_FAST_MOVEMENT to 'OCEANO'
01:05:48.992  CMBT   | Apply aura 'GravitationAnalyzer_T5_Mk1' id 113 type AURA_FAST_MOVEMENT to 'HitThatJive'
01:05:48.992  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Mk1' id 114 type AURA_DAMAGE_MOD to 'zenmaster'
01:05:48.992  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Mk1' id 114 type AURA_DAMAGE_MOD to 'OCEANO'
01:05:48.992  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Mk1' id 114 type AURA_DAMAGE_MOD to 'HitThatJive'
01:05:48.992  CMBT   | Apply aura 'WeaknessAnalyzer_T5_Mk1' id 115 type AURA_DAMAGE_MOD to 'Wlad'
01:05:49.106  CMBT   | Apply aura 'MacheteBox_T5_Mk1' id 111 type AURA_COOLDOWN_MOD to 'HitThatJive'
01:05:49.322  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 109 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Wlad'
01:05:49.437  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 109 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'zenmaster'
01:05:49.551  CMBT   | Apply aura 'MacheteBox_T5_Mk1' id 111 type AURA_COOLDOWN_MOD to 'zenmaster'
01:05:52.467  CMBT   | Apply aura 'GreenHealH' id 116 type AURA_HEAL_HULL_PERIODIC to 'OCEANO'
01:05:53.250  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 118 type AURA_RESIST_ALL to 'ShenaSky'
01:05:53.250  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 119 type AURA_INVULNERABILITY to 'ShenaSky'
01:05:53.250  CMBT   | Apply aura 'FocusedScaner_T5_Rel' id 120 type AURA_DAMAGE_MOD to 'ShenaSky'
01:05:53.250  CMBT   | Apply aura 'MaxSpeedPlus47' id 121 type AURA_SHIELD_RESIST_ALL to 'ShenaSky'
01:05:53.816  CMBT   | Apply aura 'MacheteBox_T5_Mk1' id 111 type AURA_COOLDOWN_MOD to 'ShenaSky'
01:05:53.817  CMBT   | Apply aura 'GravitationAnalyzer_T5_Mk1' id 113 type AURA_FAST_MOVEMENT to 'ShenaSky'
01:05:53.817  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Mk1' id 114 type AURA_DAMAGE_MOD to 'ShenaSky'
01:05:54.265  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 109 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'ShenaSky'
01:05:55.159  CMBT   | Apply aura 'MaxSpeedPlus47' id 122 type AURA_SHIELD_RESIST_ALL to 'S17Mik'
01:05:55.160  CMBT   | Apply aura 'MaxSpeedPlus45' id 123 type AURA_SHIELD_RESIST_ALL to 'S17Mik'
01:05:55.160  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 124 type AURA_CRIT_CHANCE to 'S17Mik'
01:05:55.835  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 127 type AURA_SHIP_ATTRACTION to 'ShenaSky'
01:05:55.835  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 128 type AURA_DISABLE_WARP to 'ShenaSky'
01:05:55.835  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 129 type AURA_DISABLED_WEAPON to 'ShenaSky'
01:05:55.836  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 130 type AURA_FORCE_BOOST to 'ShenaSky'
01:05:55.836  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 131 type AURA_UNTOUCHABLE to 'ShenaSky'
01:05:55.836  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 132 type AURA_CAST_SPELL_PERIODIC to 'ShenaSky'
01:05:56.845  CMBT   | Apply aura 'PhaseShield_Phase1_0' id 142 type AURA_RESIST_ALL to 'VITALIK48'
01:05:56.845  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 143 type AURA_RESIST_ALL to 'VITALIK48'
01:05:56.846  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 144 type AURA_INVULNERABILITY to 'VITALIK48'
01:05:56.955  CMBT   | Apply aura 'GreenHalfHeal' id 145 type AURA_HEALING_MOD to 'VITALIK48'
01:05:56.955  CMBT   | Apply aura 'Spell_GreenComputerOverload_T5_Epic' id 147 type AURA_DAMAGE_MOD to 'VITALIK48'
01:05:57.075  CMBT   | Apply aura 'PhaseShield_Phase3_1' id 150 type AURA_RESIST_ALL to 'VITALIK48'
01:05:57.075  CMBT   | Apply aura 'PhaseShield_Phase3_1_add' id 151 type AURA_FAST_MOVEMENT to 'VITALIK48'
01:05:57.075  CMBT   | Apply aura 'EnergyReroute_PhaseSpeed_max' id 153 type AURA_ENGINE_MOD to 'cerberus66758'
01:05:57.075  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 154 type AURA_RESIST_ALL to 'cerberus66758'
01:05:57.075  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 155 type AURA_INVULNERABILITY to 'cerberus66758'
01:05:57.183  CMBT   | Apply aura 'Equip_AdaptiveBigShieldBoost_T5_Mk3' id 156 type AURA_SHIELD_RESIST_ALL to 'cerberus66758'
01:05:57.183  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 157 type AURA_CRIT_CHANCE to 'cerberus66758'
01:05:57.634  CMBT   | Apply aura 'MacheteBox_T5_Mk1' id 111 type AURA_COOLDOWN_MOD to 'cerberus66758'
01:05:57.852  CMBT   | Apply aura 'GravitationAnalyzer_T5_Mk1' id 113 type AURA_FAST_MOVEMENT to 'cerberus66758'
01:05:57.852  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Mk1' id 114 type AURA_DAMAGE_MOD to 'cerberus66758'
01:05:57.852  CMBT   | Apply aura 'KatanaEnergy' id 160 type AURA_ADD_ENERGY_PERIODIC to 'Wlad'
01:05:57.973  CMBT   | Apply aura 'Afterburner_T5_Craft' id 163 type AURA_FAST_MOVEMENT to 'Feresey'
01:05:58.420  CMBT   | Apply aura 'MicroWarp_Winter_Drive1' id 167 type AURA_SHIP_ATTRACTION to 'ShenaSky'
01:05:59.762  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 169 type AURA_SHIP_ATTRACTION to 'ShenaSky'
01:05:59.762  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 170 type AURA_DISABLE_WARP to 'ShenaSky'
01:05:59.763  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 171 type AURA_DISABLED_WEAPON to 'ShenaSky'
01:05:59.763  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 172 type AURA_FORCE_BOOST to 'ShenaSky'
01:05:59.763  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 173 type AURA_UNTOUCHABLE to 'ShenaSky'
01:05:59.763  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 174 type AURA_CAST_SPELL_PERIODIC to 'ShenaSky'
01:06:01.904  CMBT   | Apply aura 'GreenHealH' id 185 type AURA_HEAL_HULL_PERIODIC to 'VITALIK48'
01:06:02.350  CMBT   | Apply aura 'MicroWarp_Winter_Drive1' id 189 type AURA_SHIP_ATTRACTION to 'ShenaSky'
01:06:06.621  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 190 type AURA_CRIT_CHANCE to 'cerberus66758'
01:06:07.853  CMBT   | Apply aura 'MaxSpeedPlus47' id 191 type AURA_SHIELD_RESIST_ALL to 'ShenaSky'
01:06:08.975  CMBT   | Apply aura 'MaxSpeedPlus47' id 192 type AURA_SHIELD_RESIST_ALL to 'ShenaSky'
01:06:09.083  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Mk1' id 72 type AURA_FAST_MOVEMENT to 'Wlad'
01:06:09.083  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Mk1' id 72 type AURA_FAST_MOVEMENT to 'zenmaster'
01:06:09.083  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Mk1' id 72 type AURA_FAST_MOVEMENT to 'HitThatJive'
01:06:09.083  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Mk1' id 72 type AURA_FAST_MOVEMENT to 'cerberus66758'
01:06:12.011  CMBT   | Apply aura 'Spell_GreenGravityAnomalyDamage_T5_Epic' id 196 type AURA_DAMAGE_EMP_SCALED to 'goblin197'
01:06:12.011  CMBT   | Apply aura 'GreenGravityAnomalyAttract' id 198 type AURA_SHIP_ATTRACTION to 'goblin197'
01:06:12.125  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 199 type AURA_DEBUFF_IMMUNE to 'goblin197'
01:06:13.362  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 109 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'zenmaster'
01:06:15.157  CMBT   | Apply aura 'MaxSpeedPlus47' id 217 type AURA_SHIELD_RESIST_ALL to 'ShenaSky'
01:06:16.731  CMBT   | Apply aura 'Spell_GreenGravityAnomalyDamage_T5_Epic' id 225 type AURA_DAMAGE_EMP_SCALED to 'VITALIK48'
01:06:16.731  CMBT   | Apply aura 'Spell_FocusShieldCharge_T5_Epic' id 226 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'VITALIK48'
01:06:16.731  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 227 type AURA_HULL_RESIST_ALL to 'VITALIK48'
01:06:16.731  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 228 type AURA_HULL_RESIST_ALL to 'VITALIK48'
01:06:16.731  CMBT   | Apply aura 'GreenGravityAnomalyAttract' id 230 type AURA_SHIP_ATTRACTION to 'VITALIK48'
01:06:19.092  CMBT   | Apply aura 'Spell_GreenGravityAnomalyDamage_T5_Epic' id 238 type AURA_DAMAGE_EMP_SCALED to 'Feresey'
01:06:19.093  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 239 type AURA_HULL_RESIST_ALL to 'Feresey'
01:06:19.094  CMBT   | Apply aura 'GreenGravityAnomalyAttract' id 241 type AURA_SHIP_ATTRACTION to 'Feresey'
01:06:21.341  CMBT   | Apply aura 'KatanaEnergy' id 247 type AURA_ADD_ENERGY_PERIODIC to 'Wlad'
01:06:21.792  CMBT   | Apply aura 'GreenHealH' id 248 type AURA_HEAL_HULL_PERIODIC to 'VITALIK48'
01:06:22.348  CMBT   | Apply aura 'Spell_GreenGravityAnomalyDamage_T5_Epic' id 251 type AURA_DAMAGE_EMP_SCALED to 'S17Mik'
01:06:22.348  CMBT   | Apply aura 'GreenGravityAnomalyAttract' id 253 type AURA_SHIP_ATTRACTION to 'S17Mik'
01:06:22.466  CMBT   | Apply aura 'ShieldRestoreMedium_T5_Epic' id 255 type AURA_HEAL_SHIELD_PERIODIC to 'S17Mik'
01:06:23.476  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 261 type AURA_DEBUFF_IMMUNE to 'S17Mik'
01:06:24.596  CMBT   | Apply aura 'MaxSpeedPlus47' id 263 type AURA_SHIELD_RESIST_ALL to 'S17Mik'
01:06:24.596  CMBT   | Apply aura 'MaxSpeedPlus45' id 264 type AURA_SHIELD_RESIST_ALL to 'S17Mik'
01:06:24.596  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 265 type AURA_CRIT_CHANCE to 'S17Mik'
01:06:25.950  CMBT   | Apply aura 'Spell_GreenGravityAnomalyDamage_T5_Epic' id 272 type AURA_DAMAGE_EMP_SCALED to 'S17Mik'
01:06:25.950  CMBT   | Apply aura 'GreenGravityAnomalyAttract' id 274 type AURA_SHIP_ATTRACTION to 'S17Mik'
01:06:26.393  CMBT   | Apply aura 'MaxSpeedPlus47' id 275 type AURA_SHIELD_RESIST_ALL to 'S17Mik'
01:06:26.393  CMBT   | Apply aura 'MaxSpeedPlus45' id 276 type AURA_SHIELD_RESIST_ALL to 'S17Mik'
01:06:26.393  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 277 type AURA_CRIT_CHANCE to 'S17Mik'
01:06:28.533  CMBT   | Apply aura 'Spell_FocusShieldCharge_T5_Epic' id 293 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'OCEANO'
01:06:28.534  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 294 type AURA_HULL_RESIST_ALL to 'OCEANO'
01:06:28.534  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 297 type AURA_DAMAGE_EMP_PERIODIC to 'OCEANO'
01:06:28.982  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 304 type AURA_DAMAGE_EMP_PERIODIC to 'OCEANO'
01:06:29.314  CMBT   | Apply aura 'AdaptiveShieldBoost_T5_Epic' id 308 type AURA_SHIELD_RESIST_ALL to 'S17Mik'
01:06:29.425  CMBT   | Apply aura 'MacheteBox_T5_Mk1' id 311 type AURA_COOLDOWN_MOD to 'Wlad'
01:06:29.425  CMBT   | Apply aura 'MacheteBox_T5_Mk1' id 311 type AURA_COOLDOWN_MOD to 'zenmaster'
01:06:29.425  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Mk1' id 313 type AURA_DAMAGE_MOD to 'zenmaster'
01:06:29.425  CMBT   | Apply aura 'WeaknessAnalyzer_T5_Mk1' id 314 type AURA_DAMAGE_MOD to 'Wlad'
01:06:29.654  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 319 type AURA_DAMAGE_EMP_PERIODIC to 'OCEANO'
01:06:30.209  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 327 type AURA_DAMAGE_EMP_PERIODIC to 'OCEANO'
01:06:30.660  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 333 type AURA_DAMAGE_EMP_PERIODIC to 'OCEANO'
01:06:31.223  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 341 type AURA_DAMAGE_EMP_PERIODIC to 'OCEANO'
01:06:31.782  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 348 type AURA_DAMAGE_EMP_PERIODIC to 'OCEANO'
01:06:32.124  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 358 type AURA_RESIST_ALL to 'goblin197'
