19:11:28.381  CMBT   | Cancel aura 'PhaseShield_Phase1' id 30 type AURA_SHIELD_RESIST_EMP from 'HangarShip5'
21:43:22.936  CMBT   | Cancel aura 'Eagleeye_T5_Epic' id 7655 type AURA_CRIT_CHANCE from 'Feresey'
21:43:22.939  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 7881 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:43:23.222  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 7917 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:43:23.326  CMBT   | Cancel aura 'SpecialStunClone_Stun' id 7920 type AURA_STUN from 'Jigolee'
21:43:23.326  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 7922 type AURA_CRIT_CHANCE from 'Jigolee'
21:43:23.442  CMBT   | Cancel aura 'IonRay_T5_Epic' id 7839 type AURA_SILENCE from 'Jigolee'
21:43:23.891  CMBT   | Cancel aura 'ECMCommon' id 7841 type AURA_ENERGY_VAMPIRE_PERIODIC from 'Jigolee'
21:43:24.005  CMBT   | Cancel aura 'SpecialStunClone' id 7901 type AURA_STEALTH from 'CMDshephardN7'
21:43:24.005  CMBT   | Cancel aura 'SpecialStunClone' id 7902 type AURA_INVULNERABILITY from 'CMDshephardN7'
21:43:24.005  CMBT   | Cancel aura 'SpecialStunClone' id 7903 type AURA_HEAL_HULL_PERIODIC from 'CMDshephardN7'
21:43:24.120  CMBT   | Cancel aura 'Spell_Weakness' id 7911 type AURA_RESIST_ALL_DEC from 'TENEVOY'
21:43:24.391  CMBT   | Cancel aura 'OpenWorld_NPCReturn' id 7805 type AURA_FAST_MOVEMENT from 'NPC13'
21:43:24.614  CMBT   | Cancel aura 'DecayCreator_T5_Epic' id 7760 type AURA_WEAPON_HIT_TRANSMIT_SPELL from 'Py6Jl'
21:43:24.680  CMBT   | Cancel aura 'MaxSpeedPlus45' id 7654 type AURA_SHIELD_RESIST_ALL from 'Nafalar'
21:43:24.905  CMBT   | Cancel aura 'Spell_ThorHammer' id 8008 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:25.243  CMBT   | Cancel aura 'EnergyShieldCommander_T5_Base' id 7582 type AURA_ENERGY_SHIELD from 'aSpectro'
21:43:25.510  CMBT   | Cancel aura 'ShieldRenew_T5_Epic' id 7816 type AURA_HEAL_SHIELD_PERIODIC from 'Jigolee'
21:43:25.917  CMBT   | Cancel aura 'Spell_ThorHammer' id 8062 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:26.469  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'Gladiator'
21:43:26.524  CMBT   | Cancel aura 'OpenWorld_NPCReturn' id 7855 type AURA_FAST_MOVEMENT from 'NPC10'
21:43:26.524  CMBT   | Cancel aura 'LossOfSignatures_DebuffImmun' id 8097 type AURA_DEBUFF_IMMUNE from 'CMDshephardN7'
21:43:26.524  CMBT   | Cancel aura 'LossOfSignatures_DebuffImmunStart' id 8096 type AURA_INVULNERABILITY from 'CMDshephardN7'
21:43:26.921  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'Nafalar'
21:43:26.922  CMBT   | Cancel aura 'Spell_ThorHammer' id 8100 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:27.262  CMBT   | Cancel aura 'Decay_T5_Epic' id 7995 type AURA_DAMAGE_THERMAL_PERIODIC from 'aSpectro'
21:43:27.419  CMBT   | Cancel aura 'Spell_GreenArmorFocusResist' id 7396 type AURA_HULL_RESIST_ALL from 'CMDshephardN7'
21:43:27.419  CMBT   | Cancel aura 'ECMCommon' id 7840 type AURA_DAMAGE_MOD from 'CMDshephardN7'
21:43:27.419  CMBT   | Cancel aura 'BuffNearDeath_big' id 7867 type AURA_RESIST_ALL from 'CMDshephardN7'
21:43:27.419  CMBT   | Cancel aura 'BuffNearDeath_big' id 7868 type AURA_CRIT_CHANCE from 'CMDshephardN7'
21:43:27.419  CMBT   | Cancel aura 'BuffNearDeath_big' id 7869 type AURA_SECONDARY_DAMAGE_MOD from 'CMDshephardN7'
21:43:27.419  CMBT   | Cancel aura 'BuffNearDeath_big' id 7870 type AURA_MODULE_DAMAGE_MOD from 'CMDshephardN7'
21:43:27.419  CMBT   | Cancel aura 'LossOfSignatures_Speed' id 8095 type AURA_FAST_MOVEMENT from 'CMDshephardN7'
21:43:27.419  CMBT   | Cancel aura 'LossOfSignatures_HealBan_T5_Epic' id 8098 type AURA_HEALING_MOD from 'Jigolee'
21:43:27.419  CMBT   | Cancel aura 'LossOfSignatures_HealBan_T5_Epic' id 8098 type AURA_HEALING_MOD from 'NPC10'
21:43:27.419  CMBT   | Cancel aura 'LossOfSignatures_HealBan_T5_Epic' id 8098 type AURA_HEALING_MOD from 'Py6Jl'
21:43:28.091  CMBT   | Cancel aura 'Spell_ThorHammer' id 8131 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:28.204  CMBT   | Cancel aura 'Chameleon_T5_Epic' id 7400 type AURA_ANTI_RADAR from 'Gabarn'
21:43:28.204  CMBT   | Cancel aura 'Spell_FocusShieldCharge_T5_Epic' id 7734 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
21:43:28.208  CMBT   | Cancel aura 'Spell_GreenArmorFocusResist' id 7735 type AURA_HULL_RESIST_ALL from 'Feresey'
21:43:28.879  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 8132 type AURA_CRIT_CHANCE from 'Jigolee'
21:43:28.990  CMBT   | Cancel aura 'Camouflage_T4_Epic' id 6819 type AURA_ANTI_RADAR from 'TENEVOY'
21:43:29.104  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 8107 type AURA_INVULNERABILITY from 'MSGallaxy'
21:43:29.104  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0' id 8105 type AURA_WEAPON_HIT_TRANSMIT_SPELL from 'MSGallaxy'
21:43:29.104  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0' id 8106 type AURA_DAMAGE_DEC from 'MSGallaxy'
21:43:29.105  CMBT   | Cancel aura 'Spell_ThorHammer' id 8154 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:29.280  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 8115 type AURA_DEBUFF_IMMUNE from 'aSpectro'
21:43:29.439  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8145 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(MSGallaxy)'
21:43:29.663  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 7133 type AURA_FAST_MOVEMENT from 'aSpectro'
21:43:29.663  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 7133 type AURA_FAST_MOVEMENT from 'MSGallaxy'
21:43:29.663  CMBT   | Cancel aura 'PiligrimShield2Speed_T5_Epic' id 7477 type AURA_FAST_MOVEMENT from 'aSpectro'
21:43:29.663  CMBT   | Cancel aura 'Spell_GreenArmorFocusResist' id 8075 type AURA_HULL_RESIST_ALL from 'aSpectro'
21:43:30.113  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8175 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(MSGallaxy)'
21:43:31.795  CMBT   | Cancel aura 'GreenHealH' id 7845 type AURA_HEAL_HULL_PERIODIC from 'Gladiator'
21:43:31.795  CMBT   | Cancel aura 'Spell_ExtremeShieldCharge_T5_Epic' id 7846 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Gladiator'
21:43:31.970  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'PomogitePsixy'
21:43:32.416  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'Gladiator'
21:43:32.421  CMBT   | Cancel aura 'WeaponKineticStkBomb_SpellOnDeath' id 7813 type AURA_SPELL_ON_DEATH_SOMEONE from 'Jigolee'
21:43:32.530  CMBT   | Cancel aura 'Spell_SuppressingFire_T5_Rel' id 8226 type AURA_DAMAGE_THERMAL_PERIODIC_REDUCE_HEAL from 'MSGallaxy'
21:43:32.530  CMBT   | Cancel aura 'SpaceMissile_EnergyNullifierField_T5_Mk3_spl' id 8320 type AURA_BURN_ENERGY_PERIODIC from 'MSGallaxy'
21:43:32.578  CMBT   | Cancel aura 'BuffNearDeath_big' id 7857 type AURA_CRIT_CHANCE from 'Jigolee'
21:43:32.578  CMBT   | Cancel aura 'BuffNearDeath_big' id 7859 type AURA_MODULE_DAMAGE_MOD from 'Jigolee'
21:43:32.578  CMBT   | Cancel aura 'BuffNearDeath_big' id 7858 type AURA_SECONDARY_DAMAGE_MOD from 'Jigolee'
21:43:32.578  CMBT   | Cancel aura 'BuffNearDeath_big' id 7856 type AURA_RESIST_ALL from 'Jigolee'
21:43:32.867  CMBT   | Cancel aura 'BFG_T5_Epic' id 8344 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Nafalar'
21:43:33.214  CMBT   | Cancel aura 'Spell_ThorHammer' id 8205 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:34.220  CMBT   | Cancel aura 'Spell_ThorHammer' id 8645 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:34.490  CMBT   | Cancel aura 'MaxSpeedPlus45' id 8037 type AURA_SHIELD_RESIST_ALL from 'Nafalar'
21:43:34.490  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 8527 type AURA_DEBUFF_IMMUNE from 'MSGallaxy'
21:43:34.714  CMBT   | Cancel aura 'GreenHealM' id 7963 type AURA_HEAL_HULL_PERIODIC from 'Feresey'
21:43:34.718  CMBT   | Cancel aura 'Spell_GreenIdleSpeed_T5_Epic' id 7964 type AURA_ENGINE_MOD from 'Feresey'
21:43:34.722  CMBT   | Cancel aura 'Spell_ExtremeShieldCharge_T5_Epic' id 7965 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
21:43:35.001  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 8685 type AURA_DAMAGE_EMP_PERIODIC from 'MSGallaxy'
21:43:35.228  CMBT   | Cancel aura 'RepairRay_l_T5_Epic' id 8704 type AURA_HEAL_HULL_SCALED_PERIODIC from 'MSGallaxy'
21:43:35.228  CMBT   | Cancel aura 'Spell_SuppressingFire_T5_Rel' id 8722 type AURA_DAMAGE_THERMAL_PERIODIC_REDUCE_HEAL from 'HealBot_Armor(MSGallaxy)'
21:43:35.786  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 8712 type AURA_DAMAGE_EMP_PERIODIC from 'MSGallaxy'
21:43:35.834  CMBT   | Cancel aura 'Cloaking' id 7978 type AURA_STEALTH from 'Jigolee'
21:43:35.948  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff1' id 8169 type AURA_RESIST_ALL from 'MSGallaxy'
21:43:35.948  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff1' id 8170 type AURA_SHIELD_RESIST_ALL from 'MSGallaxy'
21:43:35.948  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff1' id 8171 type AURA_MODULE_RANGE_MOD from 'MSGallaxy'
21:43:35.948  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff1' id 8172 type AURA_DAMAGE_MOD from 'MSGallaxy'
21:43:35.949  CMBT   | Cancel aura 'Talent_KillToMinorDamage_Mk8' id 7804 type AURA_DAMAGE_MOD from 'Feresey'
21:43:35.953  CMBT   | Cancel aura 'BuffNearDeath_big' id 8717 type AURA_MODULE_DAMAGE_MOD from 'MSGallaxy'
21:43:35.953  CMBT   | Cancel aura 'BuffNearDeath_big' id 8714 type AURA_RESIST_ALL from 'MSGallaxy'
21:43:35.953  CMBT   | Cancel aura 'BuffNearDeath_big' id 8715 type AURA_CRIT_CHANCE from 'MSGallaxy'
21:43:35.953  CMBT   | Cancel aura 'EngineHack_Epic' id 8706 type AURA_SLOW_MANEUVER from 'MSGallaxy'
21:43:35.953  CMBT   | Cancel aura 'EngineHack_Epic' id 8705 type AURA_FORCE_BOOST from 'MSGallaxy'
21:43:36.021  CMBT   | Cancel aura 'Spell_SuppressingFire_T5_Rel' id 8226 type AURA_DAMAGE_THERMAL_PERIODIC_REDUCE_HEAL from 'MSGallaxy'
21:43:36.021  CMBT   | Cancel aura 'BuffNearDeath_big' id 8716 type AURA_SECONDARY_DAMAGE_MOD from 'MSGallaxy'
21:43:36.122  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 445 type AURA_SHIELD_RESIST_ALL from 'TENEVOY'
21:43:36.122  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 446 type AURA_FAST_MOVEMENT from 'TENEVOY'
21:43:36.464  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 8661 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:43:36.511  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff1' id 6745 type AURA_RESIST_ALL from 'Rule34'
21:43:36.511  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff1' id 6746 type AURA_SHIELD_RESIST_ALL from 'Rule34'
21:43:36.512  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff1' id 6747 type AURA_MODULE_RANGE_MOD from 'Rule34'
21:43:36.512  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff1' id 6748 type AURA_DAMAGE_MOD from 'Rule34'
21:43:36.849  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 8745 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:43:37.069  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff2' id 8769 type AURA_FAST_MOVEMENT from 'Rule34'
21:43:37.069  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff2' id 8770 type AURA_RESIST_ALL_DEC from 'Rule34'
21:43:37.580  CMBT   | Cancel aura 'BFG_T5_Epic' id 8344 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Nafalar'
21:43:38.141  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8796 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
21:43:38.483  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8796 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:43:38.707  CMBT   | Cancel aura 'ECMCommon' id 8157 type AURA_DAMAGE_MOD from 'Nafalar'
21:43:38.815  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8804 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
21:43:38.933  CMBT   | Cancel aura 'BFG_T5_Epic' id 8344 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Feresey'
21:43:38.935  CMBT   | Cancel aura 'BFG_T5_Epic' id 8344 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
21:43:38.935  CMBT   | Cancel aura 'BFG_T5_Epic' id 8344 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Gladiator'
21:43:38.935  CMBT   | Cancel aura 'BFG_T5_Epic' id 8344 type AURA_HEAL_HULL_SCALED_PERIODIC from 'PomogitePsixy'
21:43:39.154  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8804 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:43:39.318  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 8791 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:43:39.379  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8809 type AURA_HEAL_HULL_SCALED_PERIODIC from 'PomogitePsixy'
21:43:39.428  CMBT   | Cancel aura 'Spell_ThorHammer' id 8692 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:39.490  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8809 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
21:43:39.543  CMBT   | Cancel aura 'MaxSpeedPlus45' id 8772 type AURA_SHIELD_RESIST_ALL from 'Nafalar'
21:43:39.603  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8813 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Gladiator'
21:43:39.603  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8813 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:43:39.769  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8809 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:43:40.164  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8821 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Gladiator'
21:43:40.272  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'Nafalar'
21:43:40.552  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 8814 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:43:40.552  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8821 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:43:40.843  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8825 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Expendable_BattleDroneLarge_T5_Mk3(Rule34)'
21:43:40.843  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8825 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Expendable_BattleDroneLarge_T5_Mk3(Rule34)'
21:43:40.843  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 8825 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:43:41.002  CMBT   | Cancel aura 'MaxSpeedPlus45' id 5656 type AURA_SHIELD_RESIST_ALL from 'Feresey'
21:43:41.005  CMBT   | Cancel aura 'Spell_AdaptiveMembrane_T5_Epic' id 5657 type AURA_HULL_RESIST_ALL from 'Feresey'
21:43:41.008  CMBT   | Cancel aura 'Spell_GreenComputerOverload_T5_Epic' id 5658 type AURA_DAMAGE_MOD from 'Feresey'
21:43:41.010  CMBT   | Cancel aura 'Bonus_damage' id 8750 type AURA_DAMAGE_MOD from 'Jigolee'
21:43:41.177  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8128 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Feresey'
21:43:41.178  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8129 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
21:43:42.639  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 8223 type AURA_CRIT_CHANCE from 'Jigolee'
21:43:43.075  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 8789 type AURA_INVULNERABILITY from 'evergreen'
21:43:43.197  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8128 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
21:43:43.197  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8129 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Jigolee'
21:43:43.357  CMBT   | Cancel aura 'GreenHealH' id 8838 type AURA_HEAL_HULL_PERIODIC from 'Gladiator'
21:43:43.357  CMBT   | Cancel aura 'Spell_ExtremeShieldCharge_T5_Epic' id 8839 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Gladiator'
21:43:43.527  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8128 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Gladiator'
21:43:43.527  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8129 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Gladiator'
21:43:43.866  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8128 type AURA_HEAL_HULL_SCALED_PERIODIC from 'PomogitePsixy'
21:43:43.866  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8129 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'PomogitePsixy'
21:43:44.324  CMBT   | Cancel aura 'Spell_ThorHammer' id 8829 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:45.325  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'Nafalar'
21:43:45.326  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 8871 type AURA_DAMAGE_EMP_PERIODIC from 'ClanShip_SideTurret_t4'
21:43:45.552  CMBT   | Cancel aura 'Spell_ThorHammer' id 8882 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:45.771  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 8880 type AURA_DAMAGE_EMP_PERIODIC from 'ClanShip_SideTurret_t4'
21:43:45.998  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8128 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Py6Jl'
21:43:45.998  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8129 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Py6Jl'
21:43:46.229  CMBT   | Cancel aura 'Javelin_Weaknes' id 8887 type AURA_HULL_RESIST_EMP_DEC from 'ClanShip_SideTurret_t4'
21:43:46.332  CMBT   | Cancel aura 'DevastatorGun_T5_Epic' id 8890 type AURA_DAMAGE_EMP_PERIODIC from 'ClanShip_SideTurret_t4'
21:43:46.332  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 8894 type AURA_DAMAGE_EMP_PERIODIC from 'ClanShip_SideTurret_t4'
21:43:46.496  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0' id 8780 type AURA_WEAPON_HIT_TRANSMIT_SPELL from 'Rule34'
21:43:46.497  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0' id 8781 type AURA_DAMAGE_DEC from 'Rule34'
21:43:47.508  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff1' id 8911 type AURA_RESIST_ALL from 'Rule34'
21:43:47.508  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff1' id 8912 type AURA_SHIELD_RESIST_ALL from 'Rule34'
21:43:47.508  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff1' id 8913 type AURA_MODULE_RANGE_MOD from 'Rule34'
21:43:47.508  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff1' id 8914 type AURA_DAMAGE_MOD from 'Rule34'
21:43:49.987  CMBT   | Cancel aura 'MaxSpeedPlus45' id 8834 type AURA_SHIELD_RESIST_ALL from 'Nafalar'
21:43:50.487  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'StaticShield(Rule34)'
21:43:50.821  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8128 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Nafalar'
21:43:50.822  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8129 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Nafalar'
21:43:52.287  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'Py6Jl'
21:43:52.294  CMBT   | Cancel aura 'Afterburner_T5_Craft' id 8941 type AURA_FAST_MOVEMENT from 'Py6Jl'
21:43:52.294  CMBT   | Cancel aura 'Spell_ThorHammer' id 8909 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:54.086  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8128 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Py6Jl'
21:43:54.086  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8129 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Py6Jl'
21:43:54.527  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'DistStation(Rule34)'
21:43:56.433  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8128 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
21:43:56.433  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8129 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Jigolee'
21:43:56.778  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8128 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Rule34'
21:43:56.778  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8129 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Rule34'
21:43:57.674  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8128 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Feresey'
21:43:57.675  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 8129 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
21:43:58.120  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 8979 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:43:58.459  CMBT   | Cancel aura 'Spell_ThorHammer' id 8982 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:58.692  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 8845 type AURA_CRIT_CHANCE from 'Jigolee'
21:43:59.238  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff2' id 8927 type AURA_FAST_MOVEMENT from 'Rule34'
21:43:59.238  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff2' id 8928 type AURA_RESIST_ALL_DEC from 'Rule34'
21:43:59.468  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'Feresey'
21:44:00.140  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0' id 8988 type AURA_WEAPON_HIT_TRANSMIT_SPELL from 'Rule34'
21:44:00.140  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0' id 8989 type AURA_DAMAGE_DEC from 'Rule34'
21:44:01.493  CMBT   | Cancel aura 'Spell_FocusShieldCharge_T5_Epic' id 8657 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Gladiator'
21:44:01.493  CMBT   | Cancel aura 'Spell_GreenArmorFocusResist' id 8658 type AURA_HULL_RESIST_ALL from 'Gladiator'
21:44:03.072  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 9004 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:44:03.115  CMBT   | Cancel aura 'Chameleon_T5_Epic' id 8848 type AURA_ANTI_RADAR from 'evergreen'
21:44:04.409  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 9019 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:44:04.463  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 8816 type AURA_CRIT_CHANCE from 'evergreen'
21:44:04.683  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 8963 type AURA_CRIT_CHANCE from 'Gabarn'
21:44:05.473  CMBT   | Cancel aura 'Spell_ThorHammer' id 9033 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
