23:04:32.929  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 12127.69; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
01:12:56.182  CMBT   |    Participant         ShenaSky	 Ship_Race1_L_T5_Thrasher        	 totalDamage 34815.84; mostDamageWith 'SpaceMissile_Torpedo_T5_Mk3'; <debuff>
01:12:57.875  CMBT   |    Participant        goblin197	 Ship_Preset_R3_M_T5             	 totalDamage 4561.99; mostDamageWith 'SpaceMissile_Standart_T5_Mk3';
01:12:57.875  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 115587.89; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel';
01:12:57.875  CMBT   |    Participant        goblin197	 Ship_Preset_R3_M_T5             	 totalDamage 4075.83; mostDamageWith 'Weapon_PlasmaHunterGun_T5_Mk1'; <debuff>
01:12:57.875  CMBT   |    Participant        goblin197	 SentryDroneRL                   	 <debuff>
01:12:57.875  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 2624.38; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:12:57.875  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 99841.48; mostDamageWith 'Module_Vortex_T4_Epic'; <debuff>
01:12:57.875  CMBT   |    Participant       Taurefinne	 Ship_Race1_L_T4_Faction2        	 totalDamage 2107.91; mostDamageWith 'Weapon_Laser_Sniper_T4_Epic';
01:12:57.875  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 17649.71; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
01:13:01.796  CMBT   |    Participant        goblin197	 SentryDroneRL                   	 totalDamage 5050.00; mostDamageWith '(suicide)'; <FriendlyFire>
01:13:01.796  CMBT   |    Participant        goblin197	 SentryDrone1                    	 totalDamage 2750.00; mostDamageWith '(suicide)'; <FriendlyFire>
01:13:01.797  CMBT   |    Participant           OCEANO	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 8216.19; mostDamageWith 'Drone_DestrBeamDrone_T5_Epic';
01:13:01.797  CMBT   |    Participant    cerberus66758	 Ship_Race3_H_T5_Uniq            	 totalDamage 1543.73; mostDamageWith 'Weapon_RailgunDestr_T5_Epic';
01:13:01.797  CMBT   |    Participant          JohnDow	 Ship_Race2_M_T2_Steam           	 totalDamage 857.75; mostDamageWith 'Weapon_Cold_Ray_T5_Mk1';
01:13:01.797  CMBT   |    Participant         ShenaSky	 Ship_Race1_L_T5_Thrasher        	 totalDamage 10039.42; mostDamageWith 'Weapon_ThrasherGun_T5_Epic'; <debuff>
01:13:03.813  CMBT   |    Participant         ShenaSky	 Ship_Race1_L_T5_Thrasher        	 totalDamage 4589.78; mostDamageWith 'Module_ThrasherDrones';
01:13:07.138  CMBT   |    Participant         ShenaSky	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 4437.19; mostDamageWith 'Weapon_StormGun_T5_Epic';
01:13:07.138  CMBT   |    Participant             Wlad	 Ship_Preset_R2_M_T5_Faction2    	 totalDamage 3374.22; mostDamageWith 'SpaceMissile_Standart_T5_Mk3';
01:13:07.138  CMBT   |    Participant         ShenaSky	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 16991.03; mostDamageWith 'Weapon_StormGun_T5_Epic';
01:13:07.138  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 3776.96; mostDamageWith 'SpaceMissile_Barrage_T5_Mk3'; <FriendlyFire>
01:13:07.138  CMBT   |    Participant      HitThatJive	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 898.47; mostDamageWith 'Module_GreenInvulnerability_T5_Epic';
01:13:07.138  CMBT   |    Participant    cerberus66758	 Ship_Race3_H_T5_Uniq            	 totalDamage 1538.46; mostDamageWith 'LargeShipExplodeBlastWave';
01:13:07.138  CMBT   |    Participant    cerberus66758	 Ship_Race3_H_T5_Uniq            	 totalDamage 9068.66; mostDamageWith 'Weapon_RailgunDestr_T5_Epic';
01:13:07.138  CMBT   |    Participant           OCEANO	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 9933.49; mostDamageWith 'Drone_DestrBeamDrone_T5_Epic';
01:13:07.138  CMBT   |    Participant         ShenaSky	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 7718.53; mostDamageWith 'Weapon_StormGun_T5_Epic';
01:13:07.138  CMBT   |    Participant      HitThatJive	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 9871.61; mostDamageWith 'Weapon_StormGun_T5_Epic';
01:13:07.138  CMBT   |    Participant          JohnDow	 Ship_Race2_M_T2_Steam           	 totalDamage 11105.99; mostDamageWith 'Weapon_Cold_Ray_T5_Mk1';
01:13:07.138  CMBT   |    Participant             Wlad	 Ship_Preset_R1_L_T5_Faction2    	 totalDamage 5364.30; mostDamageWith 'SpaceMissile_Cruise_T5_Mk3';
01:13:07.138  CMBT   |    Participant    cerberus66758	 Drone_DroneField_Active         	 totalDamage 1255.94; mostDamageWith 'Module_DroneField_T5_Epic';
01:13:07.139  CMBT   |    Participant         ShenaSky	 Ship_Race1_L_T5_Thrasher        	 totalDamage 8668.70; mostDamageWith 'Weapon_ThrasherGun_T5_Epic'; <debuff>
01:13:14.673  CMBT   |    Participant          JohnDow	 Ship_UFO_L_GUARD_Rank15         	 totalDamage 4589.78; mostDamageWith 'Weapon_Minigun_T5_Mk1';
01:13:17.030  CMBT   |    Participant          JohnDow	 Ship_UFO_L_GUARD_Rank15         	 totalDamage 4589.78; mostDamageWith 'Weapon_Minigun_T5_Mk1';
01:13:22.876  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 16563.68; mostDamageWith 'Module_EnergyReflector_T5_Epic';
01:13:22.876  CMBT   |    Participant         ShenaSky	 Ship_Race1_L_T5_Thrasher        	 totalDamage 64.01; mostDamageWith 'Projectile_ThrasherDrone'; <FriendlyFire>
01:13:22.876  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 12011.27; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
01:13:22.876  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 22854.03; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
01:13:22.876  CMBT   |    Participant       Taurefinne	 Ship_Race1_L_T4_Faction2        	 totalDamage 4515.42; mostDamageWith 'Weapon_Laser_Sniper_T4_Epic';
01:17:24.668  CMBT   |    Participant         ZoomLion	 Ship_Race5_L_ENGINEER_Rank15_5  	 totalDamage 512.68; mostDamageWith 'Module_GreenDrones_15'; <buff>
01:17:24.668  CMBT   |    Participant            Skuka	 Ship_PresetE_R3_L_T5_Premium    	 totalDamage 9825.96; mostDamageWith 'Weapon_Laser_Basic_T5_Epic';
01:17:24.668  CMBT   |    Participant     TrueN1ckName	 Ship_Race5_L_ENGINEER_Rank15_11 	 <buff>
01:17:29.377  CMBT   |    Participant            Skuka	 Ship_PresetE_R3_L_T5_Premium    	 totalDamage 15645.56; mostDamageWith 'Weapon_Laser_Basic_T5_Epic';
01:17:29.377  CMBT   |    Participant     TrueN1ckName	 Ship_Race5_L_ENGINEER_Rank15_11 	 totalDamage 3359.48; mostDamageWith 'Weapon_LaserConeHeal_T5_Epic'; <buff>
01:17:29.377  CMBT   |    Participant         ShenaSky	 Ship_Race1_L_T5_Thrasher        	 totalDamage 2027.83; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:17:29.377  CMBT   |    Participant         ZoomLion	 Ship_Race5_L_ENGINEER_Rank15_5  	 <buff>
01:17:29.434  CMBT   |    Participant      HitThatJive	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 26135.14; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
01:17:29.434  CMBT   |    Participant            Skuka	 Ship_PresetE_R3_L_T5_Premium    	 totalDamage 4715.85; mostDamageWith 'Weapon_Laser_Basic_T5_Epic';
01:17:29.434  CMBT   |    Participant     TrueN1ckName	 Ship_Race5_L_ENGINEER_Rank15_11 	 totalDamage 3178.89; mostDamageWith 'Module_GreenTurret_15'; <heal> <buff>
01:17:29.434  CMBT   |    Participant         DbIMOVOY	 Ship_Race2_S_T4_Pirate          	 totalDamage 6234.52; mostDamageWith 'Weapon_SuddenFire_T5_Rel';
01:17:29.434  CMBT   |    Participant         ZoomLion	 Ship_Race5_L_ENGINEER_Rank15_5  	 totalDamage 742.30; mostDamageWith 'Weapon_GreenHealRailgun_T5_Epic'; <heal> <buff>
01:17:29.434  CMBT   |    Participant         ShenaSky	 Ship_Race1_L_T5_Thrasher        	 totalDamage 221.81; mostDamageWith 'Module_ThrasherDrones';
01:17:32.524  CMBT   |    Participant          Feresey	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 31379.30; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
01:17:32.524  CMBT   |    Participant          PhAnToM	 Ship_PresetE_R3_S_T5_Premium    	 totalDamage 19442.64; mostDamageWith 'Weapon_Plasmagun_Basic_T5_Epic';
01:17:32.524  CMBT   |    Participant           OCEANO	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 10800.16; mostDamageWith 'Weapon_LaserConeHeal_T5_Epic'; <buff>
01:17:32.524  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 36757.43; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:17:33.355  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 471.65; mostDamageWith 'Module_ThrasherDrones';
01:17:33.756  CMBT   |    Participant     TrueN1ckName	 HealBot_Armor                   	 totalDamage 1870.00; mostDamageWith '(suicide)'; <FriendlyFire>
01:17:33.756  CMBT   |    Participant     TrueN1ckName	 Projectile_GreenTurretDrone_15  	 totalDamage 2000.00; mostDamageWith '(suicide)'; <FriendlyFire>
01:17:33.759  CMBT   |    Participant           Kumade	 Ship_Race1_M_T5_Dlc             	 totalDamage 16670.66; mostDamageWith 'Weapon_Laser_Heavy_T5_Pirate'; <debuff>
01:17:33.759  CMBT   |    Participant         Lazerlex	 Ship_Race3_L_T5_Mole            	 totalDamage 18183.25; mostDamageWith 'Weapon_MoleGun_T5_Epic';
01:17:33.759  CMBT   |    Participant     TrueN1ckName	 Ship_Race5_L_ENGINEER_Rank15_11 	 totalDamage 12592.54; mostDamageWith '(suicide)'; <FriendlyFire>
01:17:33.759  CMBT   |    Participant          Feresey	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 713.15; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel';
01:17:33.759  CMBT   |    Participant           OCEANO	 Ship_Race5_L_ENGINEER_Rank15_9  	 <buff>
01:17:37.742  CMBT   |    Participant          Feresey	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 902.35; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel';
01:17:41.673  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 22228.65; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:17:41.673  CMBT   |    Participant          Feresey	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 16910.45; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
01:17:41.673  CMBT   |    Participant           OCEANO	 Ship_Race5_L_ENGINEER_Rank15_9  	 <buff>
01:17:50.386  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 7507.06; mostDamageWith 'Module_EnergyReflector_T5_Epic'; <debuff>
01:17:50.386  CMBT   |    Participant           OCEANO	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 3836.17; mostDamageWith 'Module_GreenGravyPush_T5_Epic';
01:17:50.386  CMBT   |    Participant         DbIMOVOY	 Ship_Race2_S_T4_Pirate          	 totalDamage 473.84; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3'; <FriendlyFire>
01:17:50.386  CMBT   |    Participant         DbIMOVOY	 Ship_Race2_S_T4_Pirate          	 totalDamage 10905.71; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
01:18:06.221  CMBT   |    Participant          PhAnToM	 Ship_PresetE_R1_M_T5_Premium    	 totalDamage 925.57; mostDamageWith 'Weapon_Railgun_Basic_T5_Epic';
01:18:06.221  CMBT   |    Participant         ZoomLion	 Ship_PresetE_R2_S_T5_Premium    	 totalDamage 4515.75; mostDamageWith '(suicide)'; <FriendlyFire>
01:18:07.797  CMBT   |    Participant           Kumade	 Ship_Race2_H_T5_Relic           	 totalDamage 132042.41; mostDamageWith '(suicide)'; <FriendlyFire>
01:18:16.498  CMBT   |    Participant      HitThatJive	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 11694.87; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
01:18:16.498  CMBT   |    Participant         ZoomLion	 Ship_PresetE_R2_S_T5_Premium    	 totalDamage 314.86; mostDamageWith 'Weapon_Plasmagun_Basic_T5_Epic';
01:18:16.498  CMBT   |    Participant            Skuka	 Ship_PresetE_R2_S_T5_Premium    	 totalDamage 4555.72; mostDamageWith 'Weapon_Plasmagun_Basic_T5_Epic';
01:18:16.498  CMBT   |    Participant         ShenaSky	 Ship_Race1_L_T5_Thrasher        	 totalDamage 6934.20; mostDamageWith 'Projectile_ThrasherDrone'; <debuff>
01:18:16.498  CMBT   |    Participant        DeadRider	 Ship_Race3_M_T5_Premium         	 <debuff>
01:18:22.004  CMBT   |    Participant         ZoomLion	 Ship_Race5_L_ENGINEER_Rank15_5  	 totalDamage 4980.37; mostDamageWith 'Weapon_GreenHealRailgun_T5_Epic';
01:18:22.004  CMBT   |    Participant     TrueN1ckName	 Ship_Race5_L_ENGINEER_Rank15_11 	 totalDamage 2657.97; mostDamageWith 'Projectile_GreenTurretDrone_15';
01:18:22.004  CMBT   |    Participant      HitThatJive	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 7501.11; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel';
01:18:22.004  CMBT   |    Participant            Skuka	 Ship_PresetE_R3_L_T5_Premium    	 totalDamage 2607.44; mostDamageWith 'Weapon_Laser_Basic_T5_Epic';
01:18:22.004  CMBT   |    Participant         DbIMOVOY	 Ship_Race2_S_T4_Pirate          	 totalDamage 9925.14; mostDamageWith 'Weapon_SuddenFire_T5_Rel';
01:18:22.004  CMBT   |    Participant         DbIMOVOY	 Ship_Race2_S_T5_CraftUniq       	 totalDamage 23339.81; mostDamageWith 'Weapon_ZhenGun_T5_Rel'; <debuff>
01:18:24.468  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 10360.89; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:18:24.468  CMBT   |    Participant          Feresey	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 3776.47; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
01:18:24.468  CMBT   |    Participant           Norsen	 Ship_Race3_S_T3                 	 totalDamage 1403.30; mostDamageWith 'Module_PlasmaWeb_T3_Base'; <debuff>
01:18:30.530  CMBT   |    Participant          Feresey	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 17658.19; mostDamageWith 'Module_BFG_T5_Epic'; <debuff>
01:18:30.530  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 2404.76; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:18:48.100  CMBT   |    Participant          PhAnToM	 Ship_PresetE_R1_M_T5            	 totalDamage 11163.95; mostDamageWith '(suicide)'; <FriendlyFire>
01:19:01.076  CMBT   |    Participant           OCEANO	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 419.20; mostDamageWith 'Module_UntouchableGhost_15';
01:19:01.076  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 18515.48; mostDamageWith 'Weapon_ThrasherGun_T5_Epic'; <debuff>
01:19:01.076  CMBT   |    Participant          Feresey	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 2553.97; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel';
01:19:02.927  CMBT   |    Participant          DudeX13	 Ship_Race1_S_T5_Bootlegger      	 totalDamage 287.50; mostDamageWith 'Weapon_SeeressGun_T5_Epic';
01:19:03.205  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 3077.80; mostDamageWith 'SpaceMissile_MineField_T5_Mk3';
01:19:06.241  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 3077.80; mostDamageWith 'SpaceMissile_MineField_T5_Mk3';
01:19:10.564  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 4604.64; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:19:10.564  CMBT   |    Participant           OCEANO	 Ship_Race2_S_T5_Doctor          	 totalDamage 12853.52; mostDamageWith 'Weapon_Laser_Economic_T5_Pirate'; <debuff>
01:19:23.368  CMBT   |    Participant           OCEANO	 Ship_Race2_S_T5_Doctor          	 totalDamage 168.62; mostDamageWith 'Weapon_Laser_Economic_T5_Pirate';
01:19:33.977  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 4645.67; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:19:43.240  CMBT   |    Participant            Skuka	 Ship_PresetE_R2_S_T5_Premium    	 totalDamage 5586.50; mostDamageWith 'Weapon_Plasmagun_Basic_T5_Epic';
01:19:43.240  CMBT   |    Participant         winter98	 Ship_Race3_H_T5_Uniq            	 totalDamage 2585.08; mostDamageWith 'Module_GravityAnomaly_T5_Epic';
01:19:43.240  CMBT   |    Participant        evergreen	 Ship_Race5_L_ENGINEER_Rank15    	 totalDamage 5333.26; mostDamageWith 'Module_EnergyReflector_T5_Epic'; <buff> <debuff>
01:19:43.240  CMBT   |    Participant         DbIMOVOY	 Ship_Race3_H_T5_Uniq            	 totalDamage 4413.61; mostDamageWith 'Weapon_PlasmaWebLaser_T5_Epic';
01:19:43.240  CMBT   |    Participant        DeadRider	 Ship_Race2_M_T5_Craft           	 <buff>
01:19:44.142  CMBT   |    Participant         DbIMOVOY	 Ship_Race2_S_T4_Pirate          	 totalDamage 5867.05; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
01:19:44.142  CMBT   |    Participant      HitThatJive	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 60729.12; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
01:19:44.142  CMBT   |    Participant         DbIMOVOY	 Ship_Race2_S_T5_CraftUniq       	 totalDamage 24362.15; mostDamageWith 'Weapon_ZhenGun_T5_Rel';
01:19:44.142  CMBT   |    Participant         ShenaSky	 Ship_Race1_L_T5_Thrasher        	 totalDamage 3768.22; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:19:44.142  CMBT   |    Participant         winter98	 Ship_Race3_H_T5_Uniq            	 totalDamage 5845.73; mostDamageWith 'Module_DroneField_T5_Epic';
01:19:44.142  CMBT   |    Participant         DbIMOVOY	 Ship_Race3_H_T5_Uniq            	 totalDamage 2406.71; mostDamageWith 'Module_DroneField_T5_Epic';
01:19:44.142  CMBT   |    Participant        DeadRider	 Ship_Race2_M_T5_Craft           	 totalDamage 716.07; mostDamageWith 'Weapon_Railgun_Basic_T5_Epic';
01:19:44.196  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 1848.00; mostDamageWith 'LargeShipExplodeBlastWave';
01:19:45.319  CMBT   |    Participant          Feresey	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 18792.88; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
01:19:45.319  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 8774.31; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:19:45.319  CMBT   |    Participant          DudeX13	 Ship_Race1_S_T5_Bootlegger      	 totalDamage 1074.45; mostDamageWith 'Weapon_SeeressGun_T5_Epic';
01:19:45.319  CMBT   |    Participant           OCEANO	 Ship_Race2_S_T5_Doctor          	 totalDamage 16070.21; mostDamageWith 'Weapon_Laser_Economic_T5_Pirate'; <debuff>
01:19:45.319  CMBT   |    Participant           Norsen	 Ship_Race3_S_T3                 	 totalDamage 6895.86; mostDamageWith 'Weapon_Railgun_Autofire_T4_Epic'; <debuff>
01:19:52.613  CMBT   |    Participant          Feresey	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 606.89; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel';
01:20:00.018  CMBT   |    Participant      HitThatJive	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 17449.40; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
01:20:00.018  CMBT   |    Participant         DbIMOVOY	 Ship_Race3_H_T5_Uniq            	 totalDamage 608.90; mostDamageWith 'Weapon_PlasmaWebLaser_T5_Epic';
01:20:00.018  CMBT   |    Participant         winter98	 Ship_Race3_H_T5_Uniq            	 totalDamage 20966.72; mostDamageWith 'Weapon_GreenGravityAnomaly_T5_Rel'; <debuff>
01:20:00.018  CMBT   |    Participant         ShenaSky	 Ship_Race1_L_T5_Thrasher        	 totalDamage 4863.07; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:20:00.018  CMBT   |    Participant        DeadRider	 Ship_Race2_M_T5_Craft           	 <buff>
01:20:29.844  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 7567.61; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:20:36.973  CMBT   |    Participant          Feresey	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 81984.98; mostDamageWith 'Module_Swarm3'; <debuff>
01:20:36.973  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 3393.89; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:20:36.973  CMBT   |    Participant          Feresey	 SwarmPack3                      	 totalDamage 5882.15; mostDamageWith '(crash)';
01:20:42.418  CMBT   |    Participant           SKDnex	 Ship_Race1_S_T5                 	 totalDamage 512.11; mostDamageWith 'Module_ExhaustZone_T5_Epic';
01:20:42.418  CMBT   |    Participant           SKDnex	 Ship_Race1_S_T5                 	 totalDamage 488.94; mostDamageWith 'Module_ExhaustZone_T5_Epic';
01:20:42.923  CMBT   |    Participant           SKDnex	 Ship_Race1_S_T5                 	 totalDamage 369.61; mostDamageWith 'Module_ExhaustZone_T5_Epic';
01:20:43.931  CMBT   |    Participant           SKDnex	 Ship_Race1_S_T5                 	 totalDamage 372.07; mostDamageWith 'Module_ExhaustZone_T5_Epic';
